name, bit_length, data_type, value
SECONDS, 32, UINT, packet_number
SUBSECONDS, 16, UINT, 0
NUMVECTORSCONTAINED, 16, INT, 20
VECTORPOLLINTERVAL, 16, INT, 0
TEMPERATURE, 16, UINT, 25
PROCESSINGTIME, 32, UINT, 1000
the following fields are repeated 20 times,,,{XX} is a zero-padded integer of the measurement number (e.g. 00 or 01 or 02)
X_INT_{XX}, 16, INT, vector_num
Y_INT_{XX}, 16, INT, vector_num+1
Z_INT_{XX}, 16, INT, vector_num+2
FIT_QUALITY_{XX}, 8, INT, constant 1
GEOMETRY_QUALITY_{XX}, 8, INT, constant 2
VALIDITY_{XX}, 8, UINT, constant 0xFC
BYTEFILLER_{XX}, 8, UINT, constant 4

